title,company,location,link,description
Data Engineer (Integration),Lesta Games,Санкт-Петербург,https://spb.hh.ru/vacancy/73726322?from=vacancy_search_list&query=python,Разрабатывать интеграционные решения и механизмы интеграции данных внешних систем в Data Lake компании. Определять источники данных и способы подключения к...
Аналитик данных,Тинькофф,Ростов-на-Дону,https://spb.hh.ru/vacancy/70969791?from=vacancy_search_list&query=python,Проводить бизнес-аналитику и исследования для принятия решений. Проверять различные гипотезы. Разрабатывать аналитическую отчетность. Анализировать ключевые показатели клиентского сервиса. 
Инженер-программист / Системный администратор,Новосибирский Государственный Технический Университет,Новосибирск,https://spb.hh.ru/vacancy/73978295?from=vacancy_search_list&query=python,"Поддержка и развитие серверного и сетевого парка, мониторинг, обновление, решение инцидентов. Администрирование, поддержка и развитие централизованных сервисов университета (MS AD..."
DevOps-инженер,ISPsystem,Новосибирск,https://spb.hh.ru/vacancy/74555680?from=vacancy_search_list&query=python,Мониторинг и обеспечение беспрерывной работы собственного и арендованного серверного оборудования. Мониторинг и обеспечение беспрерывной работы разработанных ими или переданных им...
Руководитель отдела системного анализа,Группа Самолет,Москва,https://spb.hh.ru/vacancy/73723425?from=vacancy_search_list&query=python,Выстраивание процессов системного анализа. Набор и участие в онбординге новых сотрудников отдела. Решение технических задач в части системной аналитики. 
Cистемный аналитик / cистемный архитектор,УП Главгосстройэкспертиза,Минск,https://spb.hh.ru/vacancy/73131969?from=vacancy_search_list&query=python,"Сбор и анализ требований, постановка задач, оценка трудоёмкости работ, согласование и контроль сроков разработки ПО. Разработка документации: функциональных и нефункциональных..."
QA Engineer (Junior),ООО ЛИИС Инженерные Решения,Санкт-Петербург,https://spb.hh.ru/vacancy/74302059?from=vacancy_search_list&query=python,Ручное тестирование продукта. Написание и поддержка автотестов в Postman. Написание документации.
Financial Software Engineer,Syberry CIS,Минск,https://spb.hh.ru/vacancy/73587669?from=vacancy_search_list&query=python,The project's goal is to create a convenient tool for choosing an investment strategy with the help of visualizations...
DevOps-инженер,ISPsystem,Красноярск,https://spb.hh.ru/vacancy/74555679?from=vacancy_search_list&query=python,Мониторинг и обеспечение беспрерывной работы собственного и арендованного серверного оборудования. Мониторинг и обеспечение беспрерывной работы разработанных ими или переданных им...
Тестировщик веб-приложения,ООО ИнфраМенеджер,Москва,https://spb.hh.ru/vacancy/74207228?from=vacancy_search_list&query=python,Разработка тест-кейсов и тест-планов. Ручное тестирование функциональности приложения. Это не только pixel perfect. Это в значительной степени именно...
DevOps-инженер,ISPsystem,Нижний Новгород,https://spb.hh.ru/vacancy/74555674?from=vacancy_search_list&query=python,Мониторинг и обеспечение беспрерывной работы собственного и арендованного серверного оборудования. Мониторинг и обеспечение беспрерывной работы разработанных ими или переданных им...
DevOps-инженер,ISPsystem,Иркутск,https://spb.hh.ru/vacancy/74555678?from=vacancy_search_list&query=python,Мониторинг и обеспечение беспрерывной работы собственного и арендованного серверного оборудования. Мониторинг и обеспечение беспрерывной работы разработанных ими или переданных им...
Аналитик рынка фармацевтических продуктов,ООО Брефи маркетинг,Москва,https://spb.hh.ru/vacancy/74417558?from=vacancy_search_list&query=python,В зоне ответственности позиции: Участие в запуске нового прогнозного продукта для фармацевтического рынка. Участие в прогнозе эффективности предстоящих маркетинговых кампаний. 
Инженер-верификатор аналого-цифровых СБИС,АО Дизайн Центр Союз,Зеленоград,https://spb.hh.ru/vacancy/70729895?from=vacancy_search_list&query=python,Проводить функциональную верификацию в смешанном моделировании разрабатываемых проектов на базе АЦ БМК в САПР Cadence. Разрабатывать на SystemVerilog тестовые окружения. 
Senior C++ developer,ScienceSoft,Минск,https://spb.hh.ru/vacancy/74918634?from=vacancy_search_list&query=python,"The implementation of good practices concerning quality. The performance and architectural choices of the engine. Develop, integrate and optimize the..."
Инженер по тестированию встраиваемых систем (авиация),ООО Лаборатория Безопасных Систем,Москва,https://spb.hh.ru/vacancy/73711905?from=vacancy_search_list&query=python,"Знание языков программирования: Cи- для написания тестов, Python- для написания тестов и автоматизации тестирования. Реальный карьерный рост и команда с..."
Senior DevOps Engineer,ООО СофтКорп,Минск,https://spb.hh.ru/vacancy/73701756?from=vacancy_search_list&query=python,Разработка и поддержка конвейера непрерывной поставки аналитических сервисов. Оптимизация процессов развертывания и ускорение пайплайнов. Администрирование производственных систем Git. 
Operations Manager,LATOKEN,Москва,https://spb.hh.ru/vacancy/75069605?from=vacancy_search_list&query=python,"All teammates are paid, promoted or fired based only on OKRs, task deliveries measured in Business values and time cost..."
QA Specialist (Специалист по тестированию),Lesta Games,Санкт-Петербург,https://spb.hh.ru/vacancy/48700082?from=vacancy_search_list&query=python,Контроль качества контента с точки зрения функциональных и нефункциональных требований. Создание и поддержание в актуальном состоянии тестовой документации. 
Руководитель направления по внедрению системы управления операционными рисками,"СЛАВИЯ, АКБ",Москва,https://spb.hh.ru/vacancy/73728489?from=vacancy_search_list&query=python,"Внедрение и сопровождение Системы управления операционными рисками (знание Положений  716-П,  683-П и  787П ЦБ РФ). "
Инженер (профиль эксплуатация VoIP-сетей),АО Северен Телеком,Санкт-Петербург,https://spb.hh.ru/vacancy/73442723?from=vacancy_search_list&query=python,Диагностика и решение проблем на VoIP-оборудовании и телефонных серверах. Участие в создании и эксплуатации VoIP-инфраструктуры. Настройка и обслуживание...
Middle/Senior PHP-developer (remote),SoftGamings,Сербия,https://spb.hh.ru/vacancy/72126926?from=vacancy_search_list&query=python,"...интерфейсов для высоконагруженных проектов. Доработкой и поддержкой имеющегося функционала. При желании — работать со смежными проектами на Node.JS, Java, Python, Go."
Педагог дополнительного образования по Робототехнике,"Мобильный технопарк Кванториум, ГАПОУ ЛО Всеволожский агропромышленный техникум",Всеволожск,https://spb.hh.ru/vacancy/74977293?from=vacancy_search_list&query=python,Проводить занятия на территории школ-участников обучения. Создавать учебные технические проекты по направлению с учениками. Составлять свои программ обучения. 
Педагог дополнительного образования по Робототехнике,"Мобильный технопарк Кванториум, ГАПОУ ЛО Всеволожский агропромышленный техникум",Санкт-Петербург,https://spb.hh.ru/vacancy/74977306?from=vacancy_search_list&query=python,Проводить занятия на территории школ-участников обучения. Создавать учебные технические проекты по направлению с учениками. Составлять свои программ обучения. 
Продакшен супервайзер,Bazelevs,Москва,https://spb.hh.ru/vacancy/74813578?from=vacancy_search_list&query=python,Совместно с руководителями отделов простраивать взаимодействие отделов. Составить техническую документацию производственных отделов. Совместно с Техническим Директором простраивать и контролировать производственные...
DevOps-инженер,ООО Ведита,Тамбов,https://spb.hh.ru/vacancy/73233050?from=vacancy_search_list&query=python,Администрирование ИТ-инфраструктуры компании. Работа с веб-серверами. Подготовка рабочей и тестовой среды для разработчиков и тестировщиков. Взаимодействие с командой...
Senior AQA Engineer at 365Scores,ООО Он Зэ Спот Девелопмент,Минск,https://spb.hh.ru/vacancy/73578810?from=vacancy_search_list&query=python,"Serve as the system architect of the automation system infrastructure and provide improvements and new developments. Design, create, maintain E..."
Внешний автор в Медиа,Hexlet,Москва,https://spb.hh.ru/vacancy/73389884?from=vacancy_search_list&query=python,"Вы уже писали технические тексты и можете погрузиться в тему, искать информацию в различных источниках, а главное проверять их на..."
Data architect / Архитектор данных,Группа Самолет,Москва,https://spb.hh.ru/vacancy/74297439?from=vacancy_search_list&query=python,"Участие в формировании стратегии развития и поддержки архитектуры данных. Сотрудничество с бизнес-подразделениями, подразделениями разработки ПО и IT-эксплуатации для..."
Ведущий инженер/Архитектор (WAF),АО Компания ТрансТелеКом,Москва,https://spb.hh.ru/vacancy/74815392?from=vacancy_search_list&query=python,"Осуществлять настройку и контроль функционирования средств защиты информации – WAF. Проводить анализ событий ИБ, расследовать и реагировать на инциденты. "
Senior Data Engineer (г. Псков),ООО Концепт Разработка,Псков,https://spb.hh.ru/vacancy/74392400?from=vacancy_search_list&query=python,"Разработка, внедрение, тестирование, развертывание и поддержка стабильных, безопасных и масштабируемых ETL/ELT процессов. - Участие в проектах по импортозамещению. "
Стажер-разработчик PHP,FrameWork Team,Ульяновск,https://spb.hh.ru/vacancy/74404083?from=vacancy_search_list&query=python,Нет описания
Бизнес Аналитик данных,DNS Головной офис,Владивосток,https://spb.hh.ru/vacancy/74397326?from=vacancy_search_list&query=python,"Сбор, обработка и интерпретация данных для анализа. Разработка прототипов инструментов и алгоритмов для решения бизнес-задач. Обработка обратной связи от..."
Руководитель отдела аналитики,HRplemya,Москва,https://spb.hh.ru/vacancy/75061555?from=vacancy_search_list&query=python,"Разложить измеримую инфраструктуру метрик совместно с коммерческим и генеральным директорами. Изучить текущую инфраструктуру данных, метрик, отчетов. Предложить изменения/улучшения. "
Pre-Sale менеджер (B2C),Hexlet,Москва,https://spb.hh.ru/vacancy/71802661?from=vacancy_search_list&query=python,"Обрабатывать входящие заявки на обучение по всем программам. Работать по скрипту, квалифицировать клиентов и передавать отделу продаж. Вести отчетность в..."
"Специалист отдела внедрения (российская ИТ-компания, удалённо)",Первая Форма,Санкт-Петербург,https://spb.hh.ru/vacancy/71440178?from=vacancy_search_list&query=python,"Настройка и администрирование платформы с использованием внутренних инструментов веб-приложения. Написание SQL-запросов разного уровня сложности. Разработка отчётов, дашбордов, настройка..."
Инженер / технический писатель (1310),АО ЦНИИАГ,Москва,https://spb.hh.ru/vacancy/51947735?from=vacancy_search_list&query=python,"Составление технической (техническое задание, технические требования, пояснительные записки и тд.) и программно-методической документации по выпускаемым программным продуктам. "
Сетевой инженер,ООО РТКлауд,Красноярск,https://spb.hh.ru/vacancy/73855748?from=vacancy_search_list&query=python,"Администрирование сетей передачи данных геораспределенных ЦОДов (на базе оборудования Cisco, Arista, HPE). Обеспечение работоспособности сетевой инфраструктуры 24/7. "
DevOps Engineer,Sitronics KT,Санкт-Петербург,https://spb.hh.ru/vacancy/74413706?from=vacancy_search_list&query=python,Поддержка процессов CI/CD для разрабатываемых проектов. Участие в разработке архитектуры инфраструктуры. Создание stage/qa/prod окружения. Автоматизация деплоя проектов. 
Marketing analyst,Prequel Inc.,Черногория,https://spb.hh.ru/vacancy/72759089?from=vacancy_search_list&query=python,"Построением сквозной аналитики и полного пути пользователя. Анализировать маркетинговые каналы и кампании, совершенствовать существующие подходы в оценке их эффективности (дорабатывать..."
Back-End Engineer,Gurtam,Минск,https://spb.hh.ru/vacancy/75056759?from=vacancy_search_list&query=python,"Microservice architecture, data bus on the base of MQTT. Kubernetes, Helm и Docker. Databases: PostgreSQL, CockroachDB, etc."
Ведущий инженер исследователь отдела внедрения и сопровождения,Группа компаний Астра,Москва,https://spb.hh.ru/vacancy/74417697?from=vacancy_search_list&query=python,Изучение продуктов ГК Астра. Проведение установки ПО Termidesk на площадках интеграторов и заказчиков (удалённо либо с выездом на место). 
Специалист/методолог по безопасной разработке,Ростелеком-Солар,Москва,https://spb.hh.ru/vacancy/71680138?from=vacancy_search_list&query=python,"Внедрение инструментальных проверок кода/мер SSDLC (SAST, OSA/SCA, DAST и пр.). Внедрение не инструментальных (экспертных) мер SSDLC: ревью архитектуры..."
Разработчик баз данных,Пегас-Агро,Самара,https://spb.hh.ru/vacancy/74347379?from=vacancy_search_list&query=python,Сбор и детализация ТЗ для изменений в информационные системы компании. Разработка и сопровождение функционала приложения на базе MS Access. 
Старший специалист по развитию,ДИКСИ. Офис,Краснодар,https://spb.hh.ru/vacancy/74417426?from=vacancy_search_list&query=python,"Проводить автоматизацию процессов департамента, с целью уменьшения влияния человеческого фактора. Разрабатывать и модернизировать существующие инструменты и отчёты с целью повышения..."
"Senior Software Engineer Python, C++, .NET- Epesoft (to Montenegro)",Кофакс,Санкт-Петербург,https://spb.hh.ru/vacancy/73975612?from=vacancy_search_list&query=python,Участие в создании новых и поддержке старых версий ключевого для компании продукта. Участие в создании архитектуры и design документации для...
Преподаватель онлайн-курсов Python / Scratch / Геймдизайн для детей (групповые занятия),Алгоритмика,Ярославль,https://spb.hh.ru/vacancy/74267517?from=vacancy_search_list&query=python,Проводить 4 групповых занятия с понедельника по четверг в одно и то же время в интервале с 16-21 (уроки...
Middle DevOps Engineer,Haulmont,Тольятти,https://spb.hh.ru/vacancy/74342214?from=vacancy_search_list&query=python,Настройка и сопровождение систем Continuous Integration. Развертывание тестовых и «боевых» серверов. Сборка и публикация релизов продукта. Автоматизация рабочих процессов. 
Преподаватель онлайн-курсов Python / Scratch / Геймдизайн для детей (групповые занятия),Алгоритмика,Владимир,https://spb.hh.ru/vacancy/74267516?from=vacancy_search_list&query=python,Проводить 4 групповых занятия с понедельника по четверг в одно и то же время в интервале с 16-21 (уроки...
Старший программист С#,Sitronics KT,Санкт-Петербург,https://spb.hh.ru/vacancy/74342394?from=vacancy_search_list&query=python,"Разрабатывать и поддерживать программные продукты на C#/Python. Читать, модифицировать и оптимизировать сторонний код. Участвовать в code review. "
Старший системный администратор (Linux),АО Группа компаний Современные транспортные технологии,Нижний Новгород,https://spb.hh.ru/vacancy/71903407?from=vacancy_search_list&query=python,"Администрирование, обеспечение непрерывной и отказоустойчивой работы серверов и сервисов под управлением ОС Linux\UNIX. Системного ПО, пользовательского ПО, систем и..."
Старший специалист по развитию,ДИКСИ. Офис,Москва,https://spb.hh.ru/vacancy/74417424?from=vacancy_search_list&query=python,"Проводить автоматизацию процессов департамента, с целью уменьшения влияния человеческого фактора. Разрабатывать и модернизировать существующие инструменты и отчёты с целью повышения..."
DevOps engineer,Greenscreens.AI,Москва,https://spb.hh.ru/vacancy/69924752?from=vacancy_search_list&query=python,"Help the team with best practices for implementing cloud and product security standards. Maintenance, development and administration of our infrastructure..."
Инженер-программист 1С,ФГУП Завод имени Морозова,Дубровка (Ленинградская область),https://spb.hh.ru/vacancy/74405960?from=vacancy_search_list&query=python,"Разработка,установка,и обслуживание программного обеспечения 1 С,поддержание программных средств в рабочем состоянии внесение изменений в программные средства,разработка..."
Старший актуарий,ООО СК Сбербанк страхование жизни,Москва,https://spb.hh.ru/vacancy/74148641?from=vacancy_search_list&query=python,"Участие в расчёте страховых резервов. Автоматизация расчётов (SQL, Python). Расчёт денежных потоков для проведения LAT И ALM. Участие в проекте..."
Архитектор ИТ-решений / Solution Architect,Группа Самолет,Москва,https://spb.hh.ru/vacancy/72921528?from=vacancy_search_list&query=python,"Проактивно взаимодействовать с заказчиками и командами, выявлять потребности и проблемы, совместно находить оптимальные решения. Анализировать поступающие бизнес-требования, выявлять в..."
Разработчик ETL,Тинькофф,Самара,https://spb.hh.ru/vacancy/72358028?from=vacancy_search_list&query=python,"Проектирование и разработка процессов преобразования данных (ETL) для хранилища данных. Написание скриптов на SQL, Python. Проектирование потоков данных. "
Системный администратор Linux,Mriya Resort & SPA,Севастополь,https://spb.hh.ru/vacancy/72925655?from=vacancy_search_list&query=python,Администрирование текущих проектов компании. Взаимодействие с командами разработки по вопросам развития инфраструктуры. Поддержка и развитие инфраструктуры из Linux серверов. 
Преподаватель компьютерных курсов для взрослых,Компьютерная Академия Top,Нальчик,https://spb.hh.ru/vacancy/74336065?from=vacancy_search_list&query=python,Преподавание (лекционные и практические занятия) в группах до 16 человек в соответствии с уже разработанными учебными планами и методическими материалами. 
Middle DevOps Engineer,Haulmont,Самара,https://spb.hh.ru/vacancy/74342213?from=vacancy_search_list&query=python,Настройка и сопровождение систем Continuous Integration. Развертывание тестовых и «боевых» серверов. Сборка и публикация релизов продукта. Автоматизация рабочих процессов. 
Senior Data Scientist (WAF),Positive Technologies,Томск,https://spb.hh.ru/vacancy/74252170?from=vacancy_search_list&query=python,Проектирование математических моделей обнаружения атак на веб-приложения. Разработка и прототипирование статистических методов обнаружения аномалий в трафике. Поддержка и улучшение...
Senior Data Scientist (WAF),Positive Technologies,Новосибирск,https://spb.hh.ru/vacancy/74252171?from=vacancy_search_list&query=python,Проектирование математических моделей обнаружения атак на веб-приложения. Разработка и прототипирование статистических методов обнаружения аномалий в трафике. Поддержка и улучшение...
